"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
1,50,99,0,500000,25,22,61
2,0,99,0,500000,25,22,61
3,1,99,0,500000,25,22,61
4,100,99,0,500000,25,22,61
5,99,99,0,500000,25,22,61
6,50,-2,0,500000,25,22,61
7,50,-1,0,500000,25,22,61
8,50,200,0,500000,25,22,61
9,50,199,0,500000,25,22,61
10,50,99,-1000,500000,25,22,61
11,50,99,-999,500000,25,22,61
12,50,99,1000,500000,25,22,61
13,50,99,999,500000,25,22,61
14,50,99,0,1,25,22,61
15,50,99,0,2,25,22,61
16,50,99,0,999999,25,22,61
17,50,99,0,999998,25,22,61
18,50,99,0,500000,20,22,61
19,50,99,0,500000,21,22,61
20,50,99,0,500000,30,22,61
21,50,99,0,500000,29,22,61
22,50,99,0,500000,25,2,61
23,50,99,0,500000,25,3,61
24,50,99,0,500000,25,43,61
25,50,99,0,500000,25,42,61
26,50,99,0,500000,25,22,-76
27,50,99,0,500000,25,22,-75
28,50,99,0,500000,25,22,199
29,50,99,0,500000,25,22,198
