"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
1,50,99,0,500000,25,22,61
2,50,99,0,500000,25,22,-76
3,50,99,0,500000,25,22,199
4,50,99,0,500000,25,22,-75
5,50,99,0,500000,25,22,198
6,50,99,0,500000,25,2,61
7,50,99,0,500000,25,2,-76
8,50,99,0,500000,25,2,199
9,50,99,0,500000,25,2,-75
10,50,99,0,500000,25,2,198
11,50,99,0,500000,25,43,61
12,50,99,0,500000,25,43,-76
13,50,99,0,500000,25,43,199
14,50,99,0,500000,25,43,-75
15,50,99,0,500000,25,43,198
16,50,99,0,500000,25,3,61
17,50,99,0,500000,25,3,-76
18,50,99,0,500000,25,3,199
19,50,99,0,500000,25,3,-75
20,50,99,0,500000,25,3,198
21,50,99,0,500000,25,42,61
22,50,99,0,500000,25,42,-76
23,50,99,0,500000,25,42,199
24,50,99,0,500000,25,42,-75
25,50,99,0,500000,25,42,198
26,50,99,0,500000,20,22,61
27,50,99,0,500000,20,22,-76
28,50,99,0,500000,20,22,199
29,50,99,0,500000,20,22,-75
30,50,99,0,500000,20,22,198
31,50,99,0,500000,20,2,61
32,50,99,0,500000,20,2,-76
33,50,99,0,500000,20,2,199
34,50,99,0,500000,20,2,-75
35,50,99,0,500000,20,2,198
36,50,99,0,500000,20,43,61
37,50,99,0,500000,20,43,-76
38,50,99,0,500000,20,43,199
39,50,99,0,500000,20,43,-75
40,50,99,0,500000,20,43,198
41,50,99,0,500000,20,3,61
42,50,99,0,500000,20,3,-76
43,50,99,0,500000,20,3,199
44,50,99,0,500000,20,3,-75
45,50,99,0,500000,20,3,198
46,50,99,0,500000,20,42,61
47,50,99,0,500000,20,42,-76
48,50,99,0,500000,20,42,199
49,50,99,0,500000,20,42,-75
50,50,99,0,500000,20,42,198
51,50,99,0,500000,30,22,61
52,50,99,0,500000,30,22,-76
53,50,99,0,500000,30,22,199
54,50,99,0,500000,30,22,-75
55,50,99,0,500000,30,22,198
56,50,99,0,500000,30,2,61
57,50,99,0,500000,30,2,-76
58,50,99,0,500000,30,2,199
59,50,99,0,500000,30,2,-75
60,50,99,0,500000,30,2,198
61,50,99,0,500000,30,43,61
62,50,99,0,500000,30,43,-76
63,50,99,0,500000,30,43,199
64,50,99,0,500000,30,43,-75
65,50,99,0,500000,30,43,198
66,50,99,0,500000,30,3,61
67,50,99,0,500000,30,3,-76
68,50,99,0,500000,30,3,199
69,50,99,0,500000,30,3,-75
70,50,99,0,500000,30,3,198
71,50,99,0,500000,30,42,61
72,50,99,0,500000,30,42,-76
73,50,99,0,500000,30,42,199
74,50,99,0,500000,30,42,-75
75,50,99,0,500000,30,42,198
76,50,99,0,500000,21,22,61
77,50,99,0,500000,21,22,-76
78,50,99,0,500000,21,22,199
79,50,99,0,500000,21,22,-75
80,50,99,0,500000,21,22,198
81,50,99,0,500000,21,2,61
82,50,99,0,500000,21,2,-76
83,50,99,0,500000,21,2,199
84,50,99,0,500000,21,2,-75
85,50,99,0,500000,21,2,198
86,50,99,0,500000,21,43,61
87,50,99,0,500000,21,43,-76
88,50,99,0,500000,21,43,199
89,50,99,0,500000,21,43,-75
90,50,99,0,500000,21,43,198
91,50,99,0,500000,21,3,61
92,50,99,0,500000,21,3,-76
93,50,99,0,500000,21,3,199
94,50,99,0,500000,21,3,-75
95,50,99,0,500000,21,3,198
96,50,99,0,500000,21,42,61
97,50,99,0,500000,21,42,-76
98,50,99,0,500000,21,42,199
99,50,99,0,500000,21,42,-75
100,50,99,0,500000,21,42,198
101,50,99,0,500000,29,22,61
102,50,99,0,500000,29,22,-76
103,50,99,0,500000,29,22,199
104,50,99,0,500000,29,22,-75
105,50,99,0,500000,29,22,198
106,50,99,0,500000,29,2,61
107,50,99,0,500000,29,2,-76
108,50,99,0,500000,29,2,199
109,50,99,0,500000,29,2,-75
110,50,99,0,500000,29,2,198
111,50,99,0,500000,29,43,61
112,50,99,0,500000,29,43,-76
113,50,99,0,500000,29,43,199
114,50,99,0,500000,29,43,-75
115,50,99,0,500000,29,43,198
116,50,99,0,500000,29,3,61
117,50,99,0,500000,29,3,-76
118,50,99,0,500000,29,3,199
119,50,99,0,500000,29,3,-75
120,50,99,0,500000,29,3,198
121,50,99,0,500000,29,42,61
122,50,99,0,500000,29,42,-76
123,50,99,0,500000,29,42,199
124,50,99,0,500000,29,42,-75
125,50,99,0,500000,29,42,198
126,50,99,0,1,25,22,61
127,50,99,0,1,25,22,-76
128,50,99,0,1,25,22,199
129,50,99,0,1,25,22,-75
130,50,99,0,1,25,22,198
131,50,99,0,1,25,2,61
132,50,99,0,1,25,2,-76
133,50,99,0,1,25,2,199
134,50,99,0,1,25,2,-75
135,50,99,0,1,25,2,198
136,50,99,0,1,25,43,61
137,50,99,0,1,25,43,-76
138,50,99,0,1,25,43,199
139,50,99,0,1,25,43,-75
140,50,99,0,1,25,43,198
141,50,99,0,1,25,3,61
142,50,99,0,1,25,3,-76
143,50,99,0,1,25,3,199
144,50,99,0,1,25,3,-75
145,50,99,0,1,25,3,198
146,50,99,0,1,25,42,61
147,50,99,0,1,25,42,-76
148,50,99,0,1,25,42,199
149,50,99,0,1,25,42,-75
150,50,99,0,1,25,42,198
151,50,99,0,1,20,22,61
152,50,99,0,1,20,22,-76
153,50,99,0,1,20,22,199
154,50,99,0,1,20,22,-75
155,50,99,0,1,20,22,198
156,50,99,0,1,20,2,61
157,50,99,0,1,20,2,-76
158,50,99,0,1,20,2,199
159,50,99,0,1,20,2,-75
160,50,99,0,1,20,2,198
161,50,99,0,1,20,43,61
162,50,99,0,1,20,43,-76
163,50,99,0,1,20,43,199
164,50,99,0,1,20,43,-75
165,50,99,0,1,20,43,198
166,50,99,0,1,20,3,61
167,50,99,0,1,20,3,-76
168,50,99,0,1,20,3,199
169,50,99,0,1,20,3,-75
170,50,99,0,1,20,3,198
171,50,99,0,1,20,42,61
172,50,99,0,1,20,42,-76
173,50,99,0,1,20,42,199
174,50,99,0,1,20,42,-75
175,50,99,0,1,20,42,198
176,50,99,0,1,30,22,61
177,50,99,0,1,30,22,-76
178,50,99,0,1,30,22,199
179,50,99,0,1,30,22,-75
180,50,99,0,1,30,22,198
181,50,99,0,1,30,2,61
182,50,99,0,1,30,2,-76
183,50,99,0,1,30,2,199
184,50,99,0,1,30,2,-75
185,50,99,0,1,30,2,198
186,50,99,0,1,30,43,61
187,50,99,0,1,30,43,-76
188,50,99,0,1,30,43,199
189,50,99,0,1,30,43,-75
190,50,99,0,1,30,43,198
191,50,99,0,1,30,3,61
192,50,99,0,1,30,3,-76
193,50,99,0,1,30,3,199
194,50,99,0,1,30,3,-75
195,50,99,0,1,30,3,198
196,50,99,0,1,30,42,61
197,50,99,0,1,30,42,-76
198,50,99,0,1,30,42,199
199,50,99,0,1,30,42,-75
200,50,99,0,1,30,42,198
201,50,99,0,1,21,22,61
202,50,99,0,1,21,22,-76
203,50,99,0,1,21,22,199
204,50,99,0,1,21,22,-75
205,50,99,0,1,21,22,198
206,50,99,0,1,21,2,61
207,50,99,0,1,21,2,-76
208,50,99,0,1,21,2,199
209,50,99,0,1,21,2,-75
210,50,99,0,1,21,2,198
211,50,99,0,1,21,43,61
